path,text,label
../data/twitter/images/6abfffd5jw1dz1t4myar2j.jpg,转发：我校需要小孩的衣服，四川藏族地区，海拔最高的地区，周围有四到十岁孩子的旧衣服和鞋子，干净就好。这个年龄段的孩子缺衣服 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809 帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的童年,1
../data/twitter/images/9bc5c837gw1ev21q44jytj20k009zmyg.jpg,#塘沽爆炸真相#心疼消防员但更多的是心寒，每次发生一些事故看新闻报道总不会超过38人，这才是原因吧？不想说是谁让他们冲的，但是都牺牲了、至少报个实数吧，视频都摆在这里呢，当我们一个个是傻子吗？愿逝去的英雄们天堂安好,1
../data/twitter/images/63746061jw1ehalc95z59j20hs0qotbx.jpg,朋友的同事昨晚在谈固大街附近真的遇到了，大家还是小心点吧，注意安全,1
../data/twitter/images/300d9c212c67deb0f8acf7c26ff178c9.jpg,“请不要给宝宝喝‘爽歪歪’和有添加剂的牛奶饮料……妇幼保健院提示您……（牛奶饮料）都含有肉毒杆菌，现在紧急召回。” 我发表了文章 O“爽歪歪”等含肉毒杆菌？假的！,1
../data/twitter/images/624c6377gw1ezs3tw51sij20c80960sw.jpg,#成都商报2016战略发布会#成都商报总编辑陈海泉给大家分享的第一个思考——逆袭，办一张网络时代有阅读价值的报纸，继续做强我们的报纸。为什么要这么做？第一，我们有50余万订户，200万读者，这是我们没办法抛弃的衣食父母。第二，报纸也是未来事业的孵化器。第三，报纸也是我们新媒体用户的孵化器。,0
../data/twitter/images/67d752bfjw1eramjgad2zj20k00zkn1n.jpg,爱过的朋友都把这条消息看了！！！   &nbsp;&nbsp;请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，,1
../data/twitter/images/826f60afjw1ela06yvcwjj20hc0ez400.jpg,真希望是真的！不管怎样希望大家帮忙转发关爱流浪猫狗特大好消息！  卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 见一次举报一次吧....@北京领养日 @好狗好猫流浪狗义工团,1
../data/twitter/images/6a0a36d2jw1e0pki2mnkgj.jpg,中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药[多菌灵]，此菌可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的(果粒橙)，香港食环署正在了解此事件。 专家指出多菌灵跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1
../data/twitter/images/005Lsa5Ujw1emf4fjka7ij30b408c0t2.jpg,各位好友注意了，现在，浙江，广东，湖南，江西，四川，贵州，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，修水县全丰镇已频繁出现这种肉为了家人和朋友的健康，看到的转一下吧。爱心传递 2新孔北路,1
../data/twitter/images/a55ed596gw1eoahb8uz5sj20hs0nqwgi.jpg,今天下午4点左右浙江杭州萧山区开发区建设4路与市心北路口， 城管执法，拉走一卖橙吉的小贩车，倒车时，不幸的撞死小贩4岁左右的小孩子。后家属情绪激烈跟特警打起来了 特警出动都有上百号了@人民日报@杭州新闻网@新浪网,1
